// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 0.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787
// command took 2.41 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 5 benchmarks:
//   GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=1]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=5]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=10]
//   GameRoomBenchmarks.SimulateRounds: Job-DUFVFX(Concurrent=True, Force=True, Server=True) [roundCount=20]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 고성능)
// **************************
// Benchmark: GameRoomBenchmarks.CreateAndInitialize: Job-DUFVFX(Concurrent=True, Force=True, Server=True)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9b145ecc-f356-42c0-847f-6e12206d3787.dll --anonymousPipes 2924 2900 --benchmarkName HexWar.Benchmarks.GameRoomBenchmarks.CreateAndInitialize --job "Concurrent=True, Force=True, Server=True" --benchmarkId 0 in C:\Users\dooly\바탕 화면\C# HaxWar\tests\HexWar.Benchmarks\bin\Release\net9.0\9b145ecc-f356-42c0-847f-6e12206d3787\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.17 (9.0.1726.26416), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ZTAAUL(Concurrent=True, Force=True, Server=True)

OverheadJitting  1: 1 op, 166500.00 ns, 166.5000 us/op
WorkloadJitting  1: 1 op, 184100.00 ns, 184.1000 us/op

OverheadJitting  2: 16 op, 281000.00 ns, 17.5625 us/op
WorkloadJitting  2: 16 op, 526900.00 ns, 32.9312 us/op

WorkloadPilot    1: 16 op, 100500.00 ns, 6.2812 us/op
WorkloadPilot    2: 32 op, 178200.00 ns, 5.5687 us/op
WorkloadPilot    3: 64 op, 293200.00 ns, 4.5812 us/op
WorkloadPilot    4: 128 op, 608500.00 ns, 4.7539 us/op
WorkloadPilot    5: 256 op, 1265700.00 ns, 4.9441 us/op
WorkloadPilot    6: 512 op, 2576200.00 ns, 5.0316 us/op
WorkloadPilot    7: 1024 op, 4959700.00 ns, 4.8435 us/op
WorkloadPilot    8: 2048 op, 8941200.00 ns, 4.3658 us/op
WorkloadPilot    9: 4096 op, 14654700.00 ns, 3.5778 us/op
WorkloadPilot   10: 8192 op, 28521800.00 ns, 3.4817 us/op
WorkloadPilot   11: 16384 op, 56519900.00 ns, 3.4497 us/op
WorkloadPilot   12: 32768 op, 49096400.00 ns, 1.4983 us/op
WorkloadPilot   13: 65536 op, 71340100.00 ns, 1.0886 us/op
WorkloadPilot   14: 131072 op, 151900500.00 ns, 1.1589 us/op
WorkloadPilot   15: 262144 op, 316740200.00 ns, 1.2083 us/op
WorkloadPilot   16: 524288 op, 637116100.00 ns, 1.2152 us/op

OverheadWarmup   1: 524288 op, 1703100.00 ns, 3.2484 ns/op
OverheadWarmup   2: 524288 op, 1713400.00 ns, 3.2681 ns/op
OverheadWarmup   3: 524288 op, 1719100.00 ns, 3.2789 ns/op
OverheadWarmup   4: 524288 op, 1770100.00 ns, 3.3762 ns/op
OverheadWarmup   5: 524288 op, 1713400.00 ns, 3.2681 ns/op
OverheadWarmup   6: 524288 op, 1704700.00 ns, 3.2515 ns/op
OverheadWarmup   7: 524288 op, 1696900.00 ns, 3.2366 ns/op
OverheadWarmup   8: 524288 op, 1710400.00 ns, 3.2623 ns/op
OverheadWarmup   9: 524288 op, 1919200.00 ns, 3.6606 ns/op
OverheadWarmup  10: 524288 op, 1940100.00 ns, 3.7004 ns/op

OverheadActual   1: 524288 op, 1935800.00 ns, 3.6922 ns/op
OverheadActual   2: 524288 op, 1694000.00 ns, 3.2310 ns/op
OverheadActual   3: 524288 op, 1731000.00 ns, 3.3016 ns/op
OverheadActual   4: 524288 op, 1695000.00 ns, 3.2330 ns/op
